,Demand,Unmet_load,Overgeneration,Wind,PV,Fraction Unmet,Fraction Curtailed,Reliability
0,24.644666915000002,0.0,8.560078006075356,33.20474492107537,0.0,0.0,0.3473399756466279,1.0
1,23.89572017399999,0.0,8.767684588302862,32.66340476230286,0.0,0.0,0.36691443172500154,1.0
2,23.17387627300001,0.0,11.44972687075807,34.62360314375814,0.0,0.0,0.4940790541847417,1.0
3,22.512223732,0.0,17.009623927425974,39.521847659426314,0.0,0.0,0.7555728003559082,1.0
4,21.97152761499999,0.0,24.085100659728145,46.056628274728894,0.0,0.0,1.0961959988291947,1.0
5,21.69780445000001,0.0,26.95554152348373,48.65334597348537,0.0,0.0,1.2423165479991096,1.0
6,21.531560212,0.0,28.216490407071166,49.679268415425696,0.068782203646271,0.0,1.3104712398568086,1.0
7,20.970094594999996,0.0,24.861690488719443,43.144195670518236,2.687589413201624,0.0,1.1855783661866428,1.0
8,20.879703734,0.0,36.34597637122882,48.32402143334295,8.901658671886366,0.0,1.740732379839467,1.0
9,21.393137879000008,1.7976731214730535e-12,53.029916008968705,57.637375476931425,16.78567841103553,8.403036205538087e-14,2.4788283191043274,0.999999999999916
10,22.03263251799999,1.893596390800667e-12,58.92183448054129,58.55023112979739,22.40423586874203,8.594508119960955e-14,2.6742984267723773,0.9999999999999141
11,22.559263456999982,1.744382416291046e-12,67.63298124315702,64.59886143507507,25.593383265080227,7.73244401181802e-14,2.9980137149455994,0.9999999999999227
12,22.784304332999998,0.0,67.44650269833241,62.40595199301154,27.824855038323363,0.0,2.9602177759118686,1.0
13,23.032120198999998,6.0893512454640586e-12,66.23666842924467,60.45004318941164,28.818745438826987,2.6438518003776504e-13,2.8758389525997923,0.9999999999997357
14,22.933256569,0.0,64.63184953160092,60.92589963881863,26.63920646179012,0.0,2.8182586863379417,1.0
15,23.119215511,6.750155989720952e-13,61.02188344946697,62.93246734368099,21.20863161678533,2.919716712061126e-14,2.6394443799545484,0.9999999999999708
16,23.413278482999992,0.0,53.303511047701306,63.01917928477426,13.697610245929514,0.0,2.2766359306068193,1.0
